true_label,predicted_label,true_emotion,predicted_emotion,correct,sample_idx
0,4,Angry,Sad,False,3223
3,3,Happy,Happy,True,3224
3,3,Happy,Happy,True,3225
5,5,Surprise,Surprise,True,3226
0,4,Angry,Sad,False,3227
0,0,Angry,Angry,True,3228
4,6,Sad,Neutral,False,3229
0,0,Angry,Angry,True,3230
2,4,Fear,Sad,False,3231
4,6,Sad,Neutral,False,3232
6,4,Neutral,Sad,False,3233
6,4,Neutral,Sad,False,3234
2,5,Fear,Surprise,False,3235
3,3,Happy,Happy,True,3236
0,0,Angry,Angry,True,3237
0,0,Angry,Angry,True,3238
0,4,Angry,Sad,False,3239
6,6,Neutral,Neutral,True,3240
3,3,Happy,Happy,True,3241
3,3,Happy,Happy,True,3242
3,3,Happy,Happy,True,3243
5,5,Surprise,Surprise,True,3244
2,6,Fear,Neutral,False,3245
6,4,Neutral,Sad,False,3246
6,3,Neutral,Happy,False,3247
4,4,Sad,Sad,True,3248
3,3,Happy,Happy,True,3249
2,2,Fear,Fear,True,3250
6,3,Neutral,Happy,False,3251
5,5,Surprise,Surprise,True,3252
3,6,Happy,Neutral,False,3253
6,6,Neutral,Neutral,True,3254
3,0,Happy,Angry,False,3255
2,2,Fear,Fear,True,3256
3,3,Happy,Happy,True,3257
4,6,Sad,Neutral,False,3258
5,5,Surprise,Surprise,True,3259
0,5,Angry,Surprise,False,3260
6,6,Neutral,Neutral,True,3261
0,5,Angry,Surprise,False,3262
3,3,Happy,Happy,True,3263
2,4,Fear,Sad,False,3264
6,3,Neutral,Happy,False,3265
4,4,Sad,Sad,True,3266
4,4,Sad,Sad,True,3267
3,3,Happy,Happy,True,3268
5,0,Surprise,Angry,False,3269
2,6,Fear,Neutral,False,3270
4,6,Sad,Neutral,False,3271
6,6,Neutral,Neutral,True,3272
2,0,Fear,Angry,False,3273
5,2,Surprise,Fear,False,3274
4,4,Sad,Sad,True,3275
3,3,Happy,Happy,True,3276
6,6,Neutral,Neutral,True,3277
3,3,Happy,Happy,True,3278
4,2,Sad,Fear,False,3279
2,0,Fear,Angry,False,3280
3,3,Happy,Happy,True,3281
2,2,Fear,Fear,True,3282
4,4,Sad,Sad,True,3283
6,3,Neutral,Happy,False,3284
6,4,Neutral,Sad,False,3285
4,4,Sad,Sad,True,3286
6,6,Neutral,Neutral,True,3287
6,4,Neutral,Sad,False,3288
5,5,Surprise,Surprise,True,3289
6,6,Neutral,Neutral,True,3290
2,6,Fear,Neutral,False,3291
0,0,Angry,Angry,True,3292
4,4,Sad,Sad,True,3293
3,3,Happy,Happy,True,3294
5,5,Surprise,Surprise,True,3295
4,4,Sad,Sad,True,3296
4,6,Sad,Neutral,False,3297
2,2,Fear,Fear,True,3298
6,6,Neutral,Neutral,True,3299
6,6,Neutral,Neutral,True,3300
4,4,Sad,Sad,True,3301
3,3,Happy,Happy,True,3302
3,3,Happy,Happy,True,3303
3,3,Happy,Happy,True,3304
2,4,Fear,Sad,False,3305
4,4,Sad,Sad,True,3306
6,6,Neutral,Neutral,True,3307
0,4,Angry,Sad,False,3308
2,4,Fear,Sad,False,3309
0,0,Angry,Angry,True,3310
6,0,Neutral,Angry,False,3311
3,3,Happy,Happy,True,3312
3,3,Happy,Happy,True,3313
0,0,Angry,Angry,True,3314
0,4,Angry,Sad,False,3315
4,2,Sad,Fear,False,3316
4,4,Sad,Sad,True,3317
3,3,Happy,Happy,True,3318
6,4,Neutral,Sad,False,3319
4,2,Sad,Fear,False,3320
4,4,Sad,Sad,True,3321
5,5,Surprise,Surprise,True,3322
6,2,Neutral,Fear,False,3323
6,0,Neutral,Angry,False,3324
6,6,Neutral,Neutral,True,3325
5,5,Surprise,Surprise,True,3326
3,6,Happy,Neutral,False,3327
3,3,Happy,Happy,True,3328
4,4,Sad,Sad,True,3329
3,3,Happy,Happy,True,3330
5,5,Surprise,Surprise,True,3331
3,6,Happy,Neutral,False,3332
4,4,Sad,Sad,True,3333
3,3,Happy,Happy,True,3334
4,2,Sad,Fear,False,3335
4,4,Sad,Sad,True,3336
3,3,Happy,Happy,True,3337
3,3,Happy,Happy,True,3338
3,3,Happy,Happy,True,3339
6,6,Neutral,Neutral,True,3340
2,6,Fear,Neutral,False,3341
3,0,Happy,Angry,False,3342
2,5,Fear,Surprise,False,3343
2,4,Fear,Sad,False,3344
4,6,Sad,Neutral,False,3345
3,3,Happy,Happy,True,3346
1,4,Disgust,Sad,False,3347
5,2,Surprise,Fear,False,3348
2,4,Fear,Sad,False,3349
2,4,Fear,Sad,False,3350
4,3,Sad,Happy,False,3351
5,5,Surprise,Surprise,True,3352
3,3,Happy,Happy,True,3353
3,6,Happy,Neutral,False,3354
4,4,Sad,Sad,True,3355
4,0,Sad,Angry,False,3356
3,2,Happy,Fear,False,3357
4,4,Sad,Sad,True,3358
3,3,Happy,Happy,True,3359
5,5,Surprise,Surprise,True,3360
3,3,Happy,Happy,True,3361
6,0,Neutral,Angry,False,3362
0,0,Angry,Angry,True,3363
6,6,Neutral,Neutral,True,3364
2,3,Fear,Happy,False,3365
3,3,Happy,Happy,True,3366
2,5,Fear,Surprise,False,3367
4,4,Sad,Sad,True,3368
0,0,Angry,Angry,True,3369
5,5,Surprise,Surprise,True,3370
3,3,Happy,Happy,True,3371
6,6,Neutral,Neutral,True,3372
6,6,Neutral,Neutral,True,3373
4,4,Sad,Sad,True,3374
3,3,Happy,Happy,True,3375
3,3,Happy,Happy,True,3376
1,2,Disgust,Fear,False,3377
3,6,Happy,Neutral,False,3378
2,2,Fear,Fear,True,3379
4,3,Sad,Happy,False,3380
6,6,Neutral,Neutral,True,3381
4,4,Sad,Sad,True,3382
3,3,Happy,Happy,True,3383
2,4,Fear,Sad,False,3384
0,0,Angry,Angry,True,3385
3,3,Happy,Happy,True,3386
5,5,Surprise,Surprise,True,3387
2,2,Fear,Fear,True,3388
5,5,Surprise,Surprise,True,3389
5,5,Surprise,Surprise,True,3390
3,3,Happy,Happy,True,3391
6,5,Neutral,Surprise,False,3392
2,0,Fear,Angry,False,3393
2,5,Fear,Surprise,False,3394
2,4,Fear,Sad,False,3395
3,3,Happy,Happy,True,3396
6,6,Neutral,Neutral,True,3397
3,3,Happy,Happy,True,3398
3,3,Happy,Happy,True,3399
2,4,Fear,Sad,False,3400
4,4,Sad,Sad,True,3401
2,4,Fear,Sad,False,3402
0,0,Angry,Angry,True,3403
6,6,Neutral,Neutral,True,3404
2,2,Fear,Fear,True,3405
6,6,Neutral,Neutral,True,3406
6,6,Neutral,Neutral,True,3407
6,6,Neutral,Neutral,True,3408
6,6,Neutral,Neutral,True,3409
5,5,Surprise,Surprise,True,3410
1,2,Disgust,Fear,False,3411
2,5,Fear,Surprise,False,3412
6,0,Neutral,Angry,False,3413
6,6,Neutral,Neutral,True,3414
4,2,Sad,Fear,False,3415
2,4,Fear,Sad,False,3416
4,4,Sad,Sad,True,3417
6,4,Neutral,Sad,False,3418
3,3,Happy,Happy,True,3419
2,4,Fear,Sad,False,3420
2,5,Fear,Surprise,False,3421
4,6,Sad,Neutral,False,3422
5,5,Surprise,Surprise,True,3423
6,4,Neutral,Sad,False,3424
3,3,Happy,Happy,True,3425
2,2,Fear,Fear,True,3426
3,3,Happy,Happy,True,3427
2,2,Fear,Fear,True,3428
4,4,Sad,Sad,True,3429
4,6,Sad,Neutral,False,3430
3,3,Happy,Happy,True,3431
0,2,Angry,Fear,False,3432
3,3,Happy,Happy,True,3433
2,4,Fear,Sad,False,3434
3,3,Happy,Happy,True,3435
4,4,Sad,Sad,True,3436
5,5,Surprise,Surprise,True,3437
4,4,Sad,Sad,True,3438
5,5,Surprise,Surprise,True,3439
6,4,Neutral,Sad,False,3440
0,0,Angry,Angry,True,3441
5,5,Surprise,Surprise,True,3442
5,5,Surprise,Surprise,True,3443
0,2,Angry,Fear,False,3444
4,4,Sad,Sad,True,3445
6,6,Neutral,Neutral,True,3446
3,3,Happy,Happy,True,3447
4,4,Sad,Sad,True,3448
6,3,Neutral,Happy,False,3449
5,5,Surprise,Surprise,True,3450
3,3,Happy,Happy,True,3451
0,6,Angry,Neutral,False,3452
3,3,Happy,Happy,True,3453
4,6,Sad,Neutral,False,3454
4,6,Sad,Neutral,False,3455
5,2,Surprise,Fear,False,3456
3,3,Happy,Happy,True,3457
3,3,Happy,Happy,True,3458
2,0,Fear,Angry,False,3459
3,3,Happy,Happy,True,3460
5,5,Surprise,Surprise,True,3461
3,3,Happy,Happy,True,3462
0,6,Angry,Neutral,False,3463
5,5,Surprise,Surprise,True,3464
3,2,Happy,Fear,False,3465
4,4,Sad,Sad,True,3466
5,5,Surprise,Surprise,True,3467
3,3,Happy,Happy,True,3468
1,2,Disgust,Fear,False,3469
5,5,Surprise,Surprise,True,3470
2,4,Fear,Sad,False,3471
0,0,Angry,Angry,True,3472
3,3,Happy,Happy,True,3473
4,4,Sad,Sad,True,3474
4,4,Sad,Sad,True,3475
3,3,Happy,Happy,True,3476
3,3,Happy,Happy,True,3477
6,4,Neutral,Sad,False,3478
3,3,Happy,Happy,True,3479
4,4,Sad,Sad,True,3480
4,3,Sad,Happy,False,3481
6,6,Neutral,Neutral,True,3482
6,3,Neutral,Happy,False,3483
4,6,Sad,Neutral,False,3484
3,3,Happy,Happy,True,3485
4,4,Sad,Sad,True,3486
0,0,Angry,Angry,True,3487
4,6,Sad,Neutral,False,3488
3,3,Happy,Happy,True,3489
3,2,Happy,Fear,False,3490
0,0,Angry,Angry,True,3491
2,2,Fear,Fear,True,3492
4,4,Sad,Sad,True,3493
0,6,Angry,Neutral,False,3494
0,0,Angry,Angry,True,3495
2,2,Fear,Fear,True,3496
0,0,Angry,Angry,True,3497
0,2,Angry,Fear,False,3498
2,5,Fear,Surprise,False,3499
4,6,Sad,Neutral,False,3500
5,4,Surprise,Sad,False,3501
0,2,Angry,Fear,False,3502
5,5,Surprise,Surprise,True,3503
6,6,Neutral,Neutral,True,3504
5,5,Surprise,Surprise,True,3505
0,0,Angry,Angry,True,3506
6,6,Neutral,Neutral,True,3507
4,0,Sad,Angry,False,3508
2,0,Fear,Angry,False,3509
6,6,Neutral,Neutral,True,3510
6,6,Neutral,Neutral,True,3511
4,4,Sad,Sad,True,3512
6,3,Neutral,Happy,False,3513
0,0,Angry,Angry,True,3514
3,4,Happy,Sad,False,3515
0,0,Angry,Angry,True,3516
4,6,Sad,Neutral,False,3517
3,3,Happy,Happy,True,3518
6,6,Neutral,Neutral,True,3519
2,6,Fear,Neutral,False,3520
6,6,Neutral,Neutral,True,3521
0,0,Angry,Angry,True,3522
2,5,Fear,Surprise,False,3523
4,6,Sad,Neutral,False,3524
4,4,Sad,Sad,True,3525
5,5,Surprise,Surprise,True,3526
3,3,Happy,Happy,True,3527
5,3,Surprise,Happy,False,3528
0,5,Angry,Surprise,False,3529
6,3,Neutral,Happy,False,3530
0,0,Angry,Angry,True,3531
4,4,Sad,Sad,True,3532
6,6,Neutral,Neutral,True,3533
5,5,Surprise,Surprise,True,3534
3,3,Happy,Happy,True,3535
4,4,Sad,Sad,True,3536
4,6,Sad,Neutral,False,3537
3,3,Happy,Happy,True,3538
3,3,Happy,Happy,True,3539
3,3,Happy,Happy,True,3540
2,2,Fear,Fear,True,3541
3,3,Happy,Happy,True,3542
0,4,Angry,Sad,False,3543
6,6,Neutral,Neutral,True,3544
4,5,Sad,Surprise,False,3545
4,2,Sad,Fear,False,3546
4,6,Sad,Neutral,False,3547
3,4,Happy,Sad,False,3548
3,3,Happy,Happy,True,3549
3,3,Happy,Happy,True,3550
1,1,Disgust,Disgust,True,3551
0,0,Angry,Angry,True,3552
3,3,Happy,Happy,True,3553
3,3,Happy,Happy,True,3554
4,0,Sad,Angry,False,3555
5,5,Surprise,Surprise,True,3556
5,2,Surprise,Fear,False,3557
4,4,Sad,Sad,True,3558
4,4,Sad,Sad,True,3559
6,6,Neutral,Neutral,True,3560
6,6,Neutral,Neutral,True,3561
2,2,Fear,Fear,True,3562
6,6,Neutral,Neutral,True,3563
3,6,Happy,Neutral,False,3564
3,3,Happy,Happy,True,3565
4,4,Sad,Sad,True,3566
4,4,Sad,Sad,True,3567
4,4,Sad,Sad,True,3568
0,1,Angry,Disgust,False,3569
2,5,Fear,Surprise,False,3570
4,6,Sad,Neutral,False,3571
0,0,Angry,Angry,True,3572
3,3,Happy,Happy,True,3573
5,5,Surprise,Surprise,True,3574
5,5,Surprise,Surprise,True,3575
6,4,Neutral,Sad,False,3576
4,4,Sad,Sad,True,3577
3,3,Happy,Happy,True,3578
4,4,Sad,Sad,True,3579
1,1,Disgust,Disgust,True,3580
2,6,Fear,Neutral,False,3581
3,3,Happy,Happy,True,3582
3,3,Happy,Happy,True,3583
4,4,Sad,Sad,True,3584
3,3,Happy,Happy,True,3585
4,6,Sad,Neutral,False,3586
4,0,Sad,Angry,False,3587
4,6,Sad,Neutral,False,3588
